T2M,T2M_MAX,T2M_MIN,TS,T2MDEW,T2MWET,PRECTOTCORR,RH2M,QV2M
26.524259567260742,33.48568344116211,18.562835693359375,27.845123291015625,12.084352493286133,18.052379608154297,15.34000015258789,45.234500885009766,9.052743911743164
27.823450088500977,34.78205490112305,20.86485195159912,29.184947967529297,14.562294960021973,19.52468490600586,35.68000030517578,50.15678024291992,10.024589538574219
28.524587631225586,35.18472671508789,21.864364624023438,29.985675811767578,18.024587631225586,22.18456268310547,85.43000030517578,60.48271942138672,12.04567813873291
28.04567813873291,33.05678939819336,22.52345085144043,28.567890167236328,21.034589767456055,23.956789016723633,142.8699951171875,75.23456573486328,15.02345085144043
27.52345085144043,31.567890167236328,22.04567813873291,27.234567642211914,21.956789016723633,24.567890167236328,185.33999633789062,82.15679168701172,16.52345085144043
26.823450088500977,30.05678939819336,21.567890167236328,26.123456954956055,22.345678329467773,24.05678939819336,218.4499969482422,88.45234680175781,17.034589767456055
26.234567642211914,29.123456954956055,21.345678329467773,25.456789016723633,21.956789016723633,23.567890167236328,152.7899932861328,90.12345886230469,16.756792068481445
26.05678939819336,28.567890167236328,20.956789016723633,25.123456954956055,22.123456954956055,23.623456954956055,165.4499969482422,92.3456802368164,16.9456787109375
26.567890167236328,29.456789016723633,21.123456954956055,25.789012908935547,22.456789016723633,23.956789016723633,205.67999267578125,89.56790161132812,17.234567642211914
27.234567642211914,31.123456954956055,21.345678329467773,27.456789016723633,21.123456954956055,23.567890167236328,138.77999877929688,80.23456573486328,15.567890167236328
27.789012908935547,33.12345886230469,20.456789016723633,28.9012393951416,17.234567642211914,21.789012908935547,48.560001373291016,65.456787109375,12.345678329467773
26.756792068481445,33.06789016723633,19.456789016723633,27.89012336730957,13.123456954956055,19.234567642211914,12.449999809265137,50.56789016723633,9.567890167236328
