Metric,Mean,Std
Primary_R2,0.8255493521690369,0.08479842807494226
Primary_MAE,995.3294311523438,166.6883781364003
Primary_RMSE,2134.9860473873537,760.4884141633282
Primary_MAPE,15.805729103088378,1.4647953569657075
Primary_sMAPE,15.46798267364502,1.5143413353989947
Primary_MASE,0.596189625029935,0.02884682884480989
Ensemble_R2,0.8302203774452209,0.08841302308449947
Ensemble_MAE,1041.0721435546875,176.69228847558787
Ensemble_RMSE,2105.151037334951,763.4553728014994
Ensemble_MAPE,16.69473819732666,1.31383887833153
Ensemble_sMAPE,15.724341583251952,1.2207225492614702
Ensemble_MASE,0.6240469588648964,0.03343209938755943
Ensemble_Std_Mean,467.1735534667969,44.34819813005047
CI_Width_Mean,1831.3203125,173.84492574147524
Skill_Score,0.5314006686210633,0.12788447800402974
