Pred_Bin,Count,Mean_Predicted,Mean_Actual,Std_Actual,Coverage
"(1368.097, 1637.841]",60,1536.2327880859375,1507.25634765625,294.849609375,0.4
"(1637.841, 1762.225]",60,1696.5133056640625,1784.45068359375,294.7537536621094,0.4166666666666667
"(1762.225, 1862.835]",60,1818.75048828125,1864.1978759765625,317.0237731933594,0.38333333333333336
"(1862.835, 2001.848]",60,1919.7427978515625,1989.7615966796875,407.7971496582031,0.4666666666666667
"(2001.848, 4063.145]",60,2177.9287109375,2194.1806640625,379.5521240234375,0.6333333333333333
"(4063.145, 7652.397]",60,6689.34814453125,6416.3447265625,1527.5863037109375,0.6666666666666666
"(7652.397, 9067.159]",60,8345.3994140625,8193.8916015625,2047.4886474609375,0.5333333333333333
"(9067.159, 10272.898]",60,9582.9892578125,9483.8779296875,2036.9705810546875,0.6
"(10272.898, 11931.443]",60,11164.2392578125,11801.900390625,4450.40283203125,0.6666666666666666
"(11931.443, 20051.541]",60,13642.3291015625,14563.2353515625,5155.0595703125,0.8166666666666667
